ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Time_Order_picked,Weatherconditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City
0x465c ,SURRES03DEL02 ,22,4.7,21.186884,72.793616,21.266884,72.873616,04-04-2022,20:45:00,20:55:00,conditions Windy,Jam ,1,Drinks ,motorcycle ,1,No ,Metropolitian 
0xc3d7 ,LUDHRES16DEL01 ,33,4.2,30.895817,75.813112,30.935817,75.853112,15-02-2022,14:15:00,14:30:00,conditions Fog,High ,2,Meal ,scooter ,1,No ,Metropolitian 
0xac5f ,VADRES15DEL02 ,21,4.9,0,0,0.05,0.05,28-03-2022,17:40:00,17:45:00,conditions Windy,Medium ,1,Snack ,scooter ,1,No ,Metropolitian 
0xd3a2 ,KOLRES13DEL01 ,21,4.6,22.553227,88.353273,22.663227,88.463273,12-02-2022,17:55:00,18:10:00,conditions Cloudy,Medium ,2,Snack ,scooter ,0,No ,Metropolitian 
0xae41 ,HYDRES19DEL03 ,31,4.7,17.458998,78.500366,17.518998,78.560366,19-03-2022,21:55:00,22:10:00,conditions Stormy,Jam ,2,Drinks ,motorcycle ,1,No ,Metropolitian 
0x77b0 ,COIMBRES15DEL02 ,38,4,11.006686,76.951736,11.056686,77.001736,03-04-2022,22:25:00,22:30:00,conditions Stormy,Low ,0,Buffet ,motorcycle ,1,No ,Metropolitian 
0x7ebb ,COIMBRES05DEL02 ,30,4.7,11.022169,76.999594,11.102169,77.079594,23-03-2022,20:45:00,20:50:00,conditions Fog,Jam ,1,Drinks ,motorcycle ,1,No ,Urban 
0x7990 ,CHENRES14DEL01 ,30,4.3,13.026279,80.174568,13.096279,80.244568,12-03-2022,18:40:00,18:55:00,conditions Windy,Medium ,2,Snack ,scooter ,2,No ,Metropolitian 
0x9c03 ,SURRES12DEL02 ,24,4.5,21.183434,72.814492,21.263434,72.894492,18-03-2022,21:20:00,21:35:00,conditions Windy,Jam ,2,Drinks ,scooter ,1,No ,Urban 
0x668a ,RANCHIRES11DEL03 ,22,4.5,23.359194,85.325447,23.449194,85.415447,02-04-2022,20:00:00,20:15:00,conditions Windy,Jam ,2,Snack ,electric_scooter ,1,No ,Urban 
0x5338 ,JAPRES02DEL03 ,27,4.4,26.914142,75.805704,27.054142,75.945704,02-03-2022,21:30:00,21:35:00,conditions Sandstorms,Jam ,0,Buffet ,motorcycle ,1,No ,Metropolitian 
0x1b89 ,PUNERES16DEL01 ,20,4.8,18.536718,73.830327,18.546719,73.840328,01-04-2022,11:25:00,11:40:00,conditions Fog,High ,0,Drinks ,motorcycle ,1,No ,Metropolitian 
0x52de ,BANGRES11DEL01 ,25,4.6,12.934365,77.616155,12.974365,77.656155,07-03-2022,14:10:00,14:15:00,conditions Cloudy,High ,0,Buffet ,motorcycle ,1,No ,Metropolitian 
0xfc5 ,JAPRES03DEL02 ,38,4.9,26.913483,75.803139,26.993483,75.883139,04-04-2022,18:30:00,18:35:00,conditions Fog,Medium ,0,Meal ,motorcycle ,1,No ,Metropolitian 
0x3472 ,MYSRES08DEL03 ,27,4.9,12.297954,76.665169,12.387954,76.755169,06-03-2022,19:30:00,19:35:00,conditions Windy,Jam ,1,Meal ,motorcycle ,1,No ,Metropolitian 
0x939f ,HYDRES05DEL02 ,39,4.2,17.433809,78.386744,17.483809,78.436744,03-04-2022,20:15:00,20:25:00,conditions Sandstorms,Jam ,1,Buffet ,motorcycle ,1,No ,Metropolitian 
0xdf9e ,DEHRES13DEL03 ,35,4.8,30.366322,78.070453,30.426322,78.130453,13-02-2022,18:00:00,18:05:00,conditions Sunny,Medium ,0,Buffet ,motorcycle ,0,No ,Urban 
0xa3ed ,HYDRES14DEL03 ,21,5,17.426228,78.407495,17.486228,78.467495,01-04-2022,22:25:00,22:35:00,conditions Sunny,Low ,0,Buffet ,motorcycle ,1,NaN ,Urban 
0x3207 ,COIMBRES05DEL03 ,32,4.1,11.022169,76.999594,11.082169,77.059594,15-03-2022,21:55:00,22:10:00,conditions Sandstorms,Jam ,1,Drinks ,scooter ,1,No ,Metropolitian 
0xae8 ,JAPRES18DEL03 ,29,4.5,26.913987,75.752891,26.973987,75.812891,05-03-2022,20:00:00,20:15:00,conditions Stormy,Jam ,0,Meal ,motorcycle ,1,No ,Urban 
0xcd0c ,BHPRES16DEL03 ,20,4.8,23.264015,77.408236,23.324015,77.468236,11-02-2022,21:30:00,21:45:00,conditions Cloudy,Jam ,2,Meal ,motorcycle ,1,No ,Metropolitian 
0x4827 ,MYSRES12DEL01 ,33,4.4,12.284747,76.625861,12.394747,76.735861,04-04-2022,17:50:00,18:05:00,conditions Stormy,Medium ,2,Drinks ,electric_scooter ,1,No ,Metropolitian 
0x7398 ,SURRES02DEL01 ,22,4.7,21.186608,72.794136,21.296608,72.904136,25-03-2022,18:30:00,18:40:00,conditions Sandstorms,Medium ,2,Meal ,scooter ,1,No ,Metropolitian 
0x580f ,JAPRES01DEL02 ,32,4.7,26.90519,75.810753,27.03519,75.940753,06-03-2022,19:50:00,19:55:00,conditions Sunny,Jam ,1,Buffet ,scooter ,NaN ,No ,Urban 
0xd00b ,KNPRES01DEL02 ,32,4.4,26.483672,80.320708,26.613672,80.450708,12-02-2022,18:30:00,18:40:00,conditions Stormy,Medium ,0,Meal ,motorcycle ,1,No ,Metropolitian 
0xd0c0 ,LUDHRES20DEL03 ,NaN ,NaN ,30.885915,75.788259,31.025915,75.928259,18-02-2022,NaN ,19:45:00,conditions NaN,NaN ,3,Meal ,electric_scooter ,0,No ,Metropolitian 
0x6342 ,MUMRES16DEL02 ,37,4,19.120083,72.907385,19.200083,72.987385,18-03-2022,19:45:00,19:50:00,conditions Windy,Jam ,0,Buffet ,motorcycle ,3,Yes ,Metropolitian 
0x332e ,HYDRES06DEL03 ,20,4.6,17.455894,78.375467,17.515894,78.435467,17-03-2022,22:25:00,22:30:00,conditions Fog,Low ,0,Meal ,motorcycle ,0,No ,Metropolitian 
0x86a5 ,BANGRES18DEL01 ,25,4.7,12.913041,77.683237,12.953041,77.723237,07-03-2022,16:15:00,16:20:00,conditions Stormy,Medium ,1,Drinks ,scooter ,1,No ,Metropolitian 
0x9caa ,JAPRES16DEL01 ,33,5,26.849596,75.800512,26.919596,75.870512,14-03-2022,17:30:00,17:35:00,conditions Windy,Medium ,1,Snack ,motorcycle ,0,No ,Metropolitian 
0xc484 ,KOLRES06DEL01 ,28,4.7,22.533662,88.366217,22.643662,88.476217,16-02-2022,22:50:00,23:05:00,conditions Sunny,Low ,0,Snack ,motorcycle ,1,No ,Urban 
0xce7e ,GOARES010DEL03 ,24,4.8,15.546594,73.760431,15.576594,73.790431,11-02-2022,21:20:00,21:25:00,conditions Windy,Jam ,1,Drinks ,scooter ,1,No ,Metropolitian 
0x9072 ,JAPRES05DEL03 ,25,4.5,26.905287,75.794592,27.045287,75.934592,20-03-2022,19:45:00,20:00:00,conditions Sunny,Jam ,2,Buffet ,scooter ,0,No ,Urban 
0xb003 ,PUNERES15DEL02 ,33,4.9,18.636215,73.751081,18.716215,73.831081,04-04-2022,18:45:00,18:50:00,conditions Cloudy,Medium ,1,Buffet ,motorcycle ,1,No ,Metropolitian 
0xb3b3 ,COIMBRES06DEL03 ,35,5,11.021278,76.995017,11.051278,77.025017,03-03-2022,22:30:00,22:35:00,conditions Stormy,Low ,1,Meal ,motorcycle ,0,No ,Metropolitian 
0xb159 ,PUNERES09DEL01 ,38,4.8,18.536562,73.896485,18.646562,74.006485,04-04-2022,18:15:00,18:25:00,conditions Sunny,Medium ,1,Meal ,motorcycle ,1,No ,Metropolitian 
0x53db ,COIMBRES03DEL02 ,37,4.8,11.025083,77.015393,11.155083,77.145393,14-03-2022,23:15:00,23:30:00,conditions Sandstorms,Low ,1,Buffet ,motorcycle ,NaN ,No ,Metropolitian 
0x61cd ,JAPRES20DEL02 ,23,4.2,26.956431,75.776649,26.976431,75.796649,07-03-2022,10:15:00,10:25:00,conditions Windy,Low ,0,Snack ,motorcycle ,0,No ,Metropolitian 
0xbc0 ,CHENRES17DEL02 ,NaN ,NaN ,13.045479,80.23311,13.065479,80.25311,24-03-2022,NaN ,08:30:00,conditions Fog,Low ,0,Snack ,motorcycle ,1,No ,Metropolitian 
0x1117 ,INDORES07DEL03 ,22,4.8,22.722634,75.886959,22.752634,75.916959,05-04-2022,22:35:00,22:50:00,conditions Stormy,Low ,1,Drinks ,scooter ,1,No ,Metropolitian 
0xd097 ,ALHRES13DEL03 ,27,4.8,25.451646,81.832796,25.481646,81.862796,17-02-2022,21:20:00,21:30:00,conditions Cloudy,Jam ,0,Drinks ,motorcycle ,1,No ,Metropolitian 
0x521a ,CHENRES19DEL01 ,33,4.7,12.986047,80.218114,13.056047,80.288114,04-03-2022,17:55:00,18:10:00,conditions Sunny,Medium ,0,Snack ,motorcycle ,1,No ,Metropolitian 
0x7a7c ,SURRES05DEL01 ,37,4.6,21.175104,72.804342,21.245104,72.874342,02-04-2022,20:40:00,20:55:00,conditions Fog,Jam ,0,Drinks ,motorcycle ,2,No ,Metropolitian 
0x9338 ,RANCHIRES09DEL03 ,38,4.9,23.351058,85.325731,23.411058,85.385731,09-03-2022,00:00:00,00:10:00,conditions Cloudy,Low ,2,Snack ,scooter ,0,No ,Metropolitian 
0x8bb7 ,BANGRES02DEL01 ,30,4.2,12.970221,77.645396,13.040221,77.715396,25-03-2022,19:10:00,19:15:00,conditions Windy,Jam ,2,Buffet ,scooter ,1,No ,Metropolitian 
0x69b7 ,MYSRES07DEL01 ,31,5,12.325461,76.632278,12.335461,76.642278,03-04-2022,09:45:00,09:55:00,conditions Windy,Low ,1,Snack ,motorcycle ,1,No ,Metropolitian 
0xa244 ,RANCHIRES09DEL02 ,21,4.8,23.351058,85.325731,23.371058,85.345731,09-03-2022,08:10:00,08:15:00,conditions Stormy,Low ,1,Drinks ,motorcycle ,0,No ,Metropolitian 
0x2061 ,CHENRES12DEL03 ,25,4,12.972793,80.249982,13.002793,80.279982,03-04-2022,20:15:00,20:20:00,conditions Cloudy,Jam ,1,Drinks ,motorcycle ,1,No ,Metropolitian 
0x9964 ,RANCHIRES03DEL03 ,25,5,0,0,0.03,0.03,01-04-2022,23:15:00,23:25:00,conditions Sunny,Low ,2,Buffet ,electric_scooter ,1,No ,Metropolitian 
0x5707 ,HYDRES07DEL02 ,20,4.9,17.424114,78.347554,17.504114,78.427554,02-03-2022,20:15:00,20:25:00,conditions Cloudy,Jam ,2,Drinks ,electric_scooter ,0,No ,Metropolitian 
0x2cc3 ,BANGRES12DEL01 ,28,4.8,12.939496,77.625999,13.009496,77.695999,08-03-2022,23:40:00,23:55:00,conditions Cloudy,Low ,2,Snack ,electric_scooter ,1,No ,Metropolitian 
0x1bd8 ,VADRES04DEL03 ,23,4.5,0,0,0.06,0.06,01-03-2022,20:00:00,20:15:00,conditions Sunny,Jam ,2,Meal ,motorcycle ,0,No ,Metropolitian 
0xd00a ,KOLRES02DEL02 ,22,4.5,22.514585,88.39331,22.534585,88.41331,15-02-2022,09:45:00,10:00:00,conditions Sandstorms,Low ,0,Buffet ,motorcycle ,0,No ,Metropolitian 
0x456 ,PUNERES03DEL03 ,NaN ,NaN ,-18.554382,-73.798206,18.644382,73.888206,06-04-2022,NaN ,23:40:00,conditions NaN,NaN ,3,Drinks ,motorcycle ,1,No ,Metropolitian 
0xdacf ,KOLRES08DEL03 ,39,4.6,22.53796,88.349843,22.59796,88.409843,11-02-2022,22:20:00,22:30:00,conditions Windy,Low ,2,Buffet ,scooter ,1,No ,Metropolitian 
0x8a9e ,MYSRES04DEL03 ,24,4.3,12.3085,76.665808,12.3985,76.755808,14-03-2022,20:15:00,20:20:00,conditions Fog,Jam ,2,Meal ,scooter ,1,No ,Metropolitian 
0x60d1 ,CHENRES11DEL03 ,30,5,13.064181,80.236442,13.124181,80.296442,24-03-2022,17:40:00,17:55:00,conditions Fog,Medium ,2,Drinks ,scooter ,1,No ,Metropolitian 
0xaf09 ,VADRES09DEL03 ,25,4.8,0,0,0.03,0.03,09-03-2022,20:40:00,20:55:00,conditions Stormy,Jam ,1,Meal ,motorcycle ,1,No ,Urban 
0x104d ,CHENRES03DEL02 ,36,4.7,13.091809,80.219104,13.171809,80.299104,02-03-2022,22:25:00,22:30:00,conditions Stormy,Low ,1,Drinks ,motorcycle ,1,No ,Metropolitian 
0x9249 ,INDORES14DEL02 ,30,4.7,22.761593,75.886362,22.891593,76.016362,25-03-2022,18:15:00,18:30:00,conditions Sandstorms,Medium ,1,Meal ,motorcycle ,1,No ,Metropolitian 
0x1b7c ,PUNERES15DEL03 ,32,4.7,18.636215,73.751081,18.666215,73.781081,05-04-2022,18:30:00,18:45:00,conditions Cloudy,Medium ,2,Meal ,scooter ,1,No ,Urban 
0xd12d ,BHPRES19DEL01 ,21,4.6,0,0,0.04,0.04,15-02-2022,15:15:00,15:25:00,conditions Sunny,Medium ,0,Buffet ,motorcycle ,1,No ,Metropolitian 
0x8b1d ,VADRES17DEL02 ,24,4.2,0,0,0.08,0.08,06-04-2022,19:10:00,19:15:00,conditions Cloudy,Jam ,1,Snack ,scooter ,1,No ,Metropolitian 
0x1098 ,MUMRES03DEL01 ,22,4.7,19.22384,72.841347,19.26384,72.881347,11-03-2022,12:30:00,12:35:00,conditions Stormy,High ,0,Meal ,motorcycle ,1,No ,Metropolitian 
0x86fd ,RANCHIRES09DEL01 ,23,4,23.351058,85.325731,23.461058,85.435731,12-03-2022,20:30:00,20:40:00,conditions Fog,Jam ,1,Snack ,motorcycle ,1,No ,Metropolitian 
0xe048 ,KNPRES010DEL03 ,28,4.7,26.47775,80.351569,26.61775,80.491569,18-02-2022,22:45:00,22:55:00,conditions Stormy,Low ,2,Meal ,electric_scooter ,0,No ,Metropolitian 
0x837f ,RANCHIRES11DEL01 ,31,4.9,23.359194,85.325447,23.429194,85.395447,14-03-2022,22:45:00,22:55:00,conditions Sunny,Low ,2,Meal ,electric_scooter ,1,No ,Metropolitian 
0x8ac6 ,INDORES05DEL01 ,27,4.7,22.727021,75.884167,22.837021,75.994167,31-03-2022,18:15:00,18:25:00,conditions Sunny,Medium ,1,Drinks ,scooter ,1,No ,Metropolitian 
0xbb95 ,MUMRES18DEL02 ,27,4.8,19.1093,72.825451,19.1893,72.905451,27-03-2022,20:35:00,20:40:00,conditions Windy,Jam ,1,Snack ,motorcycle ,0,No ,Metropolitian 
0xca39 ,GOARES15DEL03 ,36,3.7,15.51315,73.78346,15.60315,73.87346,16-02-2022,20:20:00,20:25:00,conditions Windy,Jam ,2,Drinks ,electric_scooter ,0,No ,Metropolitian 
0x8de ,COIMBRES12DEL01 ,NaN ,NaN ,11.000762,76.981876,11.110762,77.091876,18-03-2022,NaN ,19:55:00,conditions Stormy,Jam ,0,Drinks ,motorcycle ,1,No ,Urban 
0xab5d ,BANGRES12DEL02 ,33,3.7,12.939496,77.625999,13.069496,77.755999,02-03-2022,19:45:00,19:50:00,conditions Windy,Jam ,1,Drinks ,motorcycle ,1,No ,Metropolitian 
0xb7dc ,BANGRES08DEL03 ,31,4.2,12.906229,77.596791,12.936229,77.626791,26-03-2022,23:20:00,23:25:00,conditions Stormy,Low ,0,Drinks ,motorcycle ,1,No ,Metropolitian 
0x3733 ,COIMBRES01DEL01 ,39,4.9,11.016298,76.972076,11.056298,77.012076,07-03-2022,13:35:00,13:50:00,conditions Sunny,High ,2,Meal ,motorcycle ,0,No ,Metropolitian 
0xc10a ,ALHRES16DEL03 ,NaN ,NaN ,25.450377,81.834236,25.590377,81.974236,18-02-2022,NaN ,23:50:00,conditions NaN,NaN ,3,Snack ,bicycle ,0,No ,Metropolitian 
0xc850 ,AURGRES05DEL03 ,26,4.6,19.875522,75.367127,19.905522,75.397127,17-02-2022,17:10:00,17:15:00,conditions Sunny,Medium ,2,Meal ,scooter ,1,NaN ,Metropolitian 
0x69fa ,JAPRES09DEL02 ,24,4.9,26.911378,75.789034,26.961378,75.839034,11-03-2022,18:55:00,19:00:00,conditions Stormy,Medium ,2,Drinks ,scooter ,1,No ,Urban 
0x556c ,RANCHIRES12DEL01 ,38,4.8,0,0,0.11,0.11,20-03-2022,20:25:00,20:30:00,conditions Sunny,Jam ,0,Meal ,motorcycle ,1,No ,Metropolitian 
0x8aa7 ,COIMBRES17DEL02 ,21,4.8,11.026117,76.944652,11.076117,76.994652,09-03-2022,19:00:00,19:15:00,conditions Fog,Medium ,2,Meal ,scooter ,0,No ,Urban 
0x7529 ,SURRES16DEL01 ,36,4.9,21.160437,72.774209,21.230437,72.844209,08-03-2022,19:20:00,19:25:00,conditions Cloudy,Jam ,1,Meal ,motorcycle ,1,No ,Metropolitian 
0x6a2c ,SURRES15DEL02 ,36,4.8,21.160522,72.771477,21.180522,72.791477,30-03-2022,09:00:00,09:05:00,conditions Stormy,Low ,2,Drinks ,motorcycle ,1,No ,Metropolitian 
0xd2a7 ,ALHRES02DEL03 ,21,4.8,25.453436,81.833167,25.513436,81.893167,13-02-2022,23:20:00,23:35:00,conditions Fog,Low ,2,Meal ,scooter ,0,No ,Metropolitian 
0xbe15 ,COIMBRES01DEL01 ,39,4.8,11.016298,76.972076,11.086298,77.042076,29-03-2022,17:40:00,17:45:00,conditions Sandstorms,Medium ,1,Drinks ,scooter ,1,No ,Urban 
0x8736 ,MYSRES08DEL03 ,22,4.1,12.297954,76.665169,12.387954,76.755169,02-04-2022,19:20:00,19:25:00,conditions Cloudy,Jam ,2,Snack ,motorcycle ,1,No ,Urban 
0x84d7 ,BANGRES01DEL01 ,23,4.8,12.933284,77.615428,12.943284,77.625428,01-03-2022,09:45:00,09:50:00,conditions Sunny,Low ,2,Meal ,scooter ,1,No ,Metropolitian 
0xc105 ,DEHRES010DEL03 ,30,5,-30.328174,78.049117,30.388174,78.109117,11-02-2022,20:10:00,20:20:00,conditions Stormy,Jam ,2,Drinks ,scooter ,1,No ,Metropolitian 
0xc183 ,AGRRES06DEL02 ,32,4.7,0,0,0.13,0.13,18-02-2022,22:55:00,23:05:00,conditions Stormy,Low ,2,Drinks ,electric_scooter ,1,No ,Metropolitian 
0x98af ,SURRES17DEL01 ,27,4.9,21.149569,72.772697,21.259569,72.882697,14-03-2022,19:40:00,19:50:00,conditions Stormy,Jam ,2,Buffet ,motorcycle ,0,No ,Metropolitian 
0x7dac ,INDORES17DEL02 ,23,4.7,22.761226,75.887522,22.811226,75.937522,11-03-2022,18:45:00,18:55:00,conditions Sunny,Medium ,2,Drinks ,electric_scooter ,1,No ,Urban 
0x6613 ,VADRES02DEL02 ,28,4.8,0,0,0.02,0.02,13-03-2022,11:00:00,11:10:00,conditions Windy,Low ,2,Meal ,electric_scooter ,0,No ,Metropolitian 
0xbba6 ,PUNERES16DEL03 ,22,4.6,18.536718,73.830327,18.596719,73.890327,11-03-2022,20:20:00,20:35:00,conditions Windy,Jam ,0,Meal ,motorcycle ,1,No ,Metropolitian 
0x6b41 ,INDORES06DEL01 ,33,4.9,22.728163,75.884212,22.768163,75.924212,21-03-2022,12:45:00,13:00:00,conditions Fog,High ,2,Drinks ,scooter ,0,No ,Urban 
0xb82d ,JAPRES04DEL03 ,23,4.9,26.902328,75.794257,26.932328,75.824257,07-03-2022,18:20:00,18:25:00,conditions Sunny,Medium ,2,Snack ,scooter ,1,No ,Metropolitian 
0xaed2 ,SURRES05DEL01 ,30,4.6,21.175104,72.804342,21.215104,72.844342,11-03-2022,13:35:00,13:50:00,conditions Fog,High ,1,Meal ,scooter ,0,No ,Metropolitian 
0xd43f ,BHPRES11DEL01 ,36,4.6,23.233219,77.433571,23.273219,77.473571,15-02-2022,14:50:00,14:55:00,conditions Sunny,High ,2,Buffet ,electric_scooter ,1,No ,Urban 
0xae2f ,RANCHIRES01DEL03 ,31,4.8,23.416792,85.316842,23.446792,85.346842,07-03-2022,23:30:00,23:40:00,conditions Sandstorms,Low ,1,Buffet ,scooter ,1,No ,Metropolitian 
0x1235 ,MYSRES03DEL03 ,31,4.6,12.299524,76.64262,12.359524,76.70262,26-03-2022,22:30:00,22:40:00,conditions Fog,Low ,1,Snack ,motorcycle ,0,No ,Metropolitian 
0x8791 ,INDORES14DEL01 ,38,4.8,22.761593,75.886362,22.831593,75.956362,04-04-2022,20:55:00,21:00:00,conditions Stormy,Jam ,1,Meal ,scooter ,1,No ,Metropolitian 
0x755b ,INDORES20DEL03 ,32,4.6,22.732225,75.874765,22.762225,75.904765,01-03-2022,20:25:00,20:40:00,conditions Sunny,Jam ,1,Meal ,motorcycle ,1,No ,NaN 
0x914d ,INDORES09DEL01 ,25,4.4,22.725835,75.887648,22.835835,75.997648,10-03-2022,19:35:00,19:45:00,conditions Stormy,Jam ,0,Snack ,motorcycle ,1,No ,Metropolitian 
0x62fd ,SURRES07DEL02 ,28,4.9,21.170798,72.790489,21.190798,72.810489,26-03-2022,09:45:00,09:55:00,conditions Sunny,Low ,2,Drinks ,motorcycle ,0,No ,Urban 
0x9962 ,JAPRES02DEL01 ,20,4,26.914142,75.805704,27.024142,75.915704,04-04-2022,20:45:00,20:50:00,conditions Cloudy,Jam ,2,Buffet ,motorcycle ,1,No ,Metropolitian 
0xc05e ,BHPRES20DEL03 ,38,4.9,-23.235123,77.398886,23.265123,77.428886,13-02-2022,20:25:00,20:35:00,conditions Sandstorms,Jam ,0,Meal ,motorcycle ,1,No ,Urban 
0xafab ,BANGRES04DEL02 ,21,4.9,12.98041,77.640489,13.06041,77.720489,02-04-2022,19:15:00,19:25:00,conditions Sandstorms,Jam ,0,Drinks ,motorcycle ,2,No ,Metropolitian 
0x8e50 ,HYDRES03DEL01 ,37,4.8,17.422819,78.449578,17.432819,78.459578,30-03-2022,10:35:00,10:40:00,conditions Fog,Low ,1,Meal ,motorcycle ,1,No ,Metropolitian 
0x9b66 ,PUNERES09DEL01 ,23,4.7,18.536562,73.896485,18.576562,73.936485,03-03-2022,15:20:00,15:25:00,conditions Sunny,Medium ,0,Meal ,motorcycle ,0,No ,Metropolitian 
0x1129 ,MUMRES04DEL03 ,36,4.3,19.254567,72.848923,19.344567,72.938923,14-03-2022,21:45:00,21:55:00,conditions Windy,Jam ,0,Snack ,motorcycle ,2,No ,Metropolitian 
0x8622 ,PUNERES19DEL02 ,26,4.8,18.563934,73.915367,18.583935,73.935367,19-03-2022,11:45:00,11:55:00,conditions Sandstorms,High ,0,Meal ,motorcycle ,1,No ,Metropolitian 
0x5c48 ,SURRES01DEL01 ,28,4.7,21.186438,72.794115,21.256438,72.864115,31-03-2022,22:30:00,22:45:00,conditions Windy,Low ,2,Drinks ,scooter ,0,No ,Metropolitian 
0x5fa4 ,SURRES18DEL02 ,39,4.9,21.149834,72.778666,21.199834,72.828666,01-03-2022,17:50:00,18:00:00,conditions Stormy,Medium ,2,Meal ,motorcycle ,1,No ,Metropolitian 
0x8e9 ,RANCHIRES17DEL02 ,NaN ,NaN ,23.374878,85.335739,23.454878,85.415739,23-03-2022,NaN ,17:40:00,conditions Fog,Medium ,2,Snack ,scooter ,1,No ,NaN 
0xbf78 ,KNPRES14DEL02 ,50,6,26.463504,80.372929,26.513504,80.422929,11-02-2022,NaN ,21:10:00,conditions NaN,NaN ,3,Snack ,scooter ,1,No ,Metropolitian 
0xa873 ,JAPRES16DEL03 ,21,4.6,26.849596,75.800512,26.909596,75.860512,07-03-2022,19:30:00,19:45:00,conditions Fog,Jam ,1,Snack ,motorcycle ,1,No ,Metropolitian 
0xc332 ,AURGRES18DEL03 ,28,4.3,19.888716,75.321461,19.918716,75.351461,17-02-2022,20:45:00,20:55:00,conditions Cloudy,Jam ,2,Snack ,electric_scooter ,1,No ,Urban 
0x9791 ,COIMBRES12DEL02 ,21,4.5,11.000762,76.981876,11.130762,77.111876,12-03-2022,17:35:00,17:45:00,conditions Cloudy,Medium ,0,Snack ,motorcycle ,1,No ,Metropolitian 
0x3147 ,INDORES09DEL01 ,37,5,22.725835,75.887648,22.795835,75.957648,02-04-2022,21:35:00,21:40:00,conditions Sunny,Jam ,1,Meal ,motorcycle ,0,No ,Metropolitian 
0x51be ,HYDRES13DEL01 ,33,4.8,17.431477,78.40035,17.471477,78.44035,05-04-2022,15:45:00,16:00:00,conditions Windy,Medium ,0,Drinks ,motorcycle ,1,No ,Metropolitian 
0x94d7 ,BANGRES11DEL01 ,36,4.8,12.934365,77.616155,12.974365,77.656155,11-03-2022,13:55:00,14:10:00,conditions Sandstorms,High ,2,Drinks ,electric_scooter ,1,No ,Urban 
0x9f2a ,JAPRES04DEL03 ,36,4.7,26.902328,75.794257,26.962328,75.854257,21-03-2022,17:25:00,17:40:00,conditions Fog,Medium ,1,Buffet ,motorcycle ,0,No ,Metropolitian 
0x476a ,SURRES13DEL02 ,25,4.7,21.170096,72.789122,21.220096,72.839122,30-03-2022,17:25:00,17:35:00,conditions Sandstorms,Medium ,1,Snack ,motorcycle ,1,No ,Metropolitian 
0x3a3d ,VADRES11DEL03 ,33,4.3,22.308096,73.167753,22.338096,73.197753,03-03-2022,19:35:00,19:40:00,conditions Cloudy,Jam ,2,Drinks ,electric_scooter ,1,No ,Urban 
0x588e ,JAPRES01DEL02 ,28,4.7,26.90519,75.810753,26.92519,75.830753,19-03-2022,11:35:00,11:50:00,conditions Stormy,High ,0,Buffet ,motorcycle ,1,No ,Urban 
0x283d ,BANGRES08DEL01 ,20,4.3,12.906229,77.596791,12.976229,77.666791,27-03-2022,18:35:00,18:40:00,conditions Sandstorms,Medium ,0,Drinks ,motorcycle ,1,No ,Metropolitian 
0x8ee4 ,MUMRES11DEL01 ,37,4.9,18.994237,72.825553,19.004237,72.835553,28-03-2022,10:10:00,10:20:00,conditions Sunny,Low ,0,Meal ,motorcycle ,1,No ,Metropolitian 
0x8ad ,PUNERES20DEL03 ,NaN ,NaN ,18.592718,73.773572,18.622718,73.803572,05-03-2022,NaN ,20:35:00,conditions Sandstorms,Jam ,2,Drinks ,scooter ,1,No ,Metropolitian 
0x3d5f ,PUNERES16DEL01 ,23,4.8,18.536718,73.830327,18.606718,73.900327,06-03-2022,21:15:00,21:25:00,conditions Stormy,Jam ,1,Buffet ,scooter ,1,No ,Metropolitian 
0x720b ,PUNERES08DEL02 ,31,4.7,18.53408,73.89852,18.66408,74.02852,16-03-2022,18:55:00,19:10:00,conditions Stormy,Medium ,1,Meal ,scooter ,1,No ,Metropolitian 
0x2417 ,HYDRES03DEL03 ,33,4.9,17.422819,78.449578,17.512819,78.539578,20-03-2022,22:25:00,22:40:00,conditions Cloudy,Low ,0,Buffet ,motorcycle ,1,No ,Metropolitian 
0x831 ,BANGRES08DEL03 ,NaN ,NaN ,12.906229,77.596791,12.996229,77.686791,29-03-2022,NaN ,18:00:00,conditions Cloudy,Medium ,1,Snack ,motorcycle ,1,No ,Metropolitian 
0xa905 ,MUMRES03DEL03 ,36,4.9,19.22384,72.841347,19.25384,72.871347,26-03-2022,19:15:00,19:30:00,conditions Cloudy,Jam ,2,Drinks ,scooter ,0,No ,Metropolitian 
0xae01 ,JAPRES01DEL02 ,21,4.1,26.90519,75.810753,26.95519,75.860753,01-03-2022,00:00:00,00:15:00,conditions Stormy,Low ,0,Buffet ,motorcycle ,1,No ,Metropolitian 
0x4bd9 ,HYDRES01DEL01 ,28,4.6,17.410371,78.437225,17.450371,78.477225,03-04-2022,15:20:00,15:35:00,conditions Sunny,Medium ,2,Buffet ,electric_scooter ,0,No ,NaN 
0x135b ,JAPRES19DEL01 ,35,4.6,26.913726,75.75282,26.923726,75.762821,21-03-2022,11:45:00,11:50:00,conditions Sunny,High ,0,Drinks ,motorcycle ,0,No ,Metropolitian 
